"doi","id","title","pub_date","pub_year","type","publication","start_page_number","ending_page_number","volume","issue","city","publisher","website_id"
"10.1111/j.1757-1707.2010.01046.x",98,"An integrative modeling framework to evaluate the productivity and sustainability of biofuel crop production systems.","",2010,"ArticleCitation","Global Change Biology Bioenergy","258","277","2","5","","",2
"10.1016/B978-0-12-415955-6.00001-3",3491,"Soil microbiology, ecology, and biochemistry: An exciting present and great future built on basic knowledge and unifying concepts","",2015,"ChapterCitation","Soil microbiology, ecology, and biochemistry","1","14","","","San Diego, CA","Academic Press",1
"10.109/MPMI-06-10-0146",80,"Germinating spore exudates from arbuscular mycorrhizal fungi: 1 molecular and developmental responses in plants and their regulation by ethylene ","",2010,"ArticleCitation","Molecular Plant-Microbe Interactions","260","270","24","2","","",2
"10.1890/080035",62,"Maximizing arthropod-mediated ecosystem services in agricultural landscapes: the role of native plants","",2009,"ArticleCitation","Frontiers in Ecology and the Environment","196","203","7","4","","",2
"10.1016/j.soilbio.2011.06.022",159,"Land-use history has a stronger impact on soil microbial community composition than aboveground vegetation and soil properties ","",2011,"ArticleCitation","Soil Biology & Biochemistry","2184","2193","43","10","","",2
"0804951106 [pii] 10.1073/pnas.0804951106",75,"Increasing corn for biofuel production reduces biocontrol services in agricultural landscapes","",2008,"ArticleCitation","Proceedings of the National Academy of Sciences of USA","20552","20557","105","51","","",2
"10.1038/nature11811",3222,"Sustainable bioenergy production from marginal lands in the US Midwest","",2013,"ArticleCitation","Nature","514","517","493","","","",1
"10.1016/j.agee.2011.01.005",117,"Ecological management of intensively cropped agro-ecosystems improves soil
quality with sustained productivity","",2011,"ArticleCitation","Agriculture, Ecosystems and Environment","419","429","140","","","Elsevier",2
"10.1016/j.biombioe.2010.01.037",106,"Greenhouse gas impacts of ethanol from Iowa corn: Life cycle assessment versus wide approach","",2010,"ArticleCitation","Biomass and Bioenergy","912","921","34","","","",2
"10.1016/j.enpol.2010.10.044",120,"Opportunity for profitable investments in cellulosic biofuels ","2010-11-19",2011,"ArticleCitation","Energy Policy","714","719","39","2","","",2
"10.1073/pnas.1011464108",2113,"Nitrous oxide emission from denitrification in stream and river networks","",2011,"ArticleCitation","","214","219","108","","","",1
"10.1002/eco.10",2252,"Precipitation control over inorganic nitrogen import-export budgets across watersheds: A synthesis of long-term ecological research ","",2008,"ArticleCitation","Ecohydrology","105","117","1","","","",1
"10.1016/j.agee.2011.01.005",2112,"Ecological management of intensively cropped agro-ecosystems improves soil quality with sustained productivity","",2011,"ArticleCitation","","419","429","140","","","",1
"10.1002/9781118231838.ch17",3099,"Using native plant species to diversify agriculture","",2012,"ChapterCitation","Biodiversity and Pest Management","276","292","","","Chichester, UK","John Wiley & Sons, Ltd",1
"10.4155/bfs.09.8",59,"Effect of crop residue harvest on long-term crop yield, soil erosion and nutrient balance: trade-offs for a sustainable bioenergy feedstock","",2010,"ArticleCitation","Biofuels","69","83","1","1","","",2
"10.1007/s10530-014-0772-4",3414,"The role of exotic ladybeetles in the decline of native ladybeetle populations: evidence from long-term monitoring","",2015,"ArticleCitation","Biological Invasions","1005","1024","17","","","",1
"10.1016/j.biombioe.2011.09.010",164,"Biomass supply from alternative cellulosic crops and crop residues: A spatially explicit bioeconomic modeling approach.","",2011,"ArticleCitation","Biomass and Bioenergy ","4636","4647","35","11","","",2
"10.1016/j.compag.2011.08.012",166,"HPC-EPIC for High Resolution Simulations of Environmental and Sustainability Assessment.","",2011,"ArticleCitation","Computers and Electronics in Agriculture","112","115","79","2","","",2
"10.1128/AEM.71.3.1193-1201.2005",2432,"Species Abundance and Diversity of Burkholderia cepacia Complex in the Environment ","",2005,"ArticleCitation","","1193","1201","71","","","",1
"10.1890/090227",2110,"Beyond C and N: How the microbial energy economy couples elemental cycles in diverse ecosystems","",2011,"ArticleCitation","","44","52","9","","","",1
"10.1016/j.geoderma.2011.01.006",3125,"Comparison of image segmentation methods in simulated 2D and 3D microtomographic images of soil aggregates","",2011,"ArticleCitation","Geoderma","231","241","162","","","",1
"10.1016/j.eja.2007.08.003 ",2234,"Water use efficiency is not constant when crop water supply is adequate or fixed: The role of agronomic management","",2008,"ArticleCitation","","273","281","28","","","",1
"10.1890/0012-9658(1997)078[2091:PTEOPB]2.0.CO;2",2832,"Partitioning the effects of plant biomass and litter on Andropogon gerardi in old-field vegetation","",1997,"ArticleCitation","","2091","2104","78","","","",1
"10.1890/080211",2096,"Thinking outside the channel: modeling nitrogen cycling in networked river ecosystems","",2011,"ArticleCitation","","229","238","9","","","",1
"10.1016/j.biortech.2011.12.024",3058,"Developing a model for assessing biomass processing technologies within a Local Biomass Processing Depot","",2012,"ArticleCitation","","161","169","106","","","",2
"10.1890.090153  ",2108,"Measuring and monitoring soil organic carbon stocks for climate mitigation  ","",2011,"ArticleCitation","","169","173","9","","","",1
"10.1016/j.biocontrol.2011.03.006 ",2107,"Lack of strong refuges allows top-down control of soybean aphid by generalist natural enemies","",2011,"ArticleCitation","","184","192","57","","","",1
"10.1021/es103252s",2101,"Biochemical suitability of crop residues for cellulosic ethanol:  Disincentives to nitrogen fertilization in corn agriculture","",2011,"ArticleCitation","","2013","2020","45","","","",1
"10.1016/j.envsoft.2013.03.013",3337,"Efficient multi-objective calibration of a computationally intensive hydrologic model with parallel computing software in Python","",2013,"ArticleCitation","Environmental Modelling & Software","208","218","46","","","",2
"10.1016/j.soilbio.2010.10.023 ",2074,"The oribatid mite Scheloribates moestus (Acari: Oribatida) alters litter chemistry and nutrient cycling during decomposition","",2011,"ArticleCitation","Soil Biology & Biochemistry","351","358","43","","","",1
"10.1128/AEM.01080-10",3052,"Influence of plant polymers on the distribution and cultivation of bacteria in the phylum Acidobacteria","",2011,"ArticleCitation","Applied and Environmental Microbiology","586","596","77","","","",1
"10.1021/es903385g",2149,"Energy efficiency of conventional, organic, and alternative cropping systems for food and fuel at a site in the U.S. Midwest","",2010,"ArticleCitation","Environmental Science and Technology","4006","4011","44","","","",1
"10.1016/j.soilbio.2011.06.022 ",3054,"Land-use history has a stronger impact on soil microbial community composition than aboveground vegetation and soil properties","",2011,"ArticleCitation","Soil Biology & Biochemistry","2184","2193","43","","","",1
"10.1007/s00442-013-2722-8",3241,"Plant community responses to long-term fertilization: Changes in functional group abundance drive changes in species richness","",2013,"ArticleCitation","Oecologia","1513","1520","173","","","",1
"10.1525/bio.2010.60.8.5 ",2158,"Direct and Terrestrial Vegetation-mediated effects of environmental change on aquatic ecosystem processes","",2010,"ArticleCitation","","590","601","60","","","Springer Netherlands",1
"10.1007/s12155-12011-19140-12158",165,"Low temperature and long residence time AFEX pretreatment of corn stover.","",2012,"ArticleCitation","BioEnergy Research","372","379","5","","","",2
"10.1111/gcb.12216",3332,"Initial nitrous oxide, carbon dioxide, and methane costs of converting conservation reserve program grassland to row crops under no-till vs. conventional tillage","",2013,"ArticleCitation","Global Change Biology","2478","2489","19","8","","",2
"10.1890/14-2022.1",3508,"Shifts in dynamic regime of an invasive lady beetle are linked to the&nbsp;invasion and insecticidal management of its prey","",2015,"ArticleCitation","Ecological Applications","","","","","","",2
"10.2489/jswc.67.1.17A",3102,"Guidelines for sustainable planting and harvest of nonforest biomass in Wisconsin","",2012,"ArticleCitation","Journal of Soil and Water Conservation","17A","20A","67","1","","",2
"10.1093/ajae/aar142",3110,"Investment in Cellulosic Biofuel Refineries: Do Waivable Biofuel Mandates Matter?","",2012,"ArticleCitation","American Journal of Agricultural Economics","750","762","9","3","","",2
"10.1016/j.agee.2006.04.011",2305,"Impact of agricultural management systems on carabid beetle communities and invertebrate weed seed predation","",2007,"ArticleCitation","","49","54","118","","","",1
"10.1890/100068",2155,"An integrated conceptual framework for social-ecological research","",2011,"ArticleCitation","","351","357","9","","","",1
"10.1109/36.718844",2773,"Toward consistent regional to global scale vegetation characterization using orbital SAR systems","",1998,"ArticleCitation","","1396","1411","36","","","",1
"10.1002/9781118295205.ch17",3197,"Natural enemies and insect outbreaks in agriculture: A landscape perspective","",2012,"ChapterCitation","","","","Chapter 17","","","",2
"10.1109/36.917912",2650,"A semi-empirical backscattering model at L-band and C-band for a soybean canopy with soil moisture inversion","",2001,"ArticleCitation","","864","872","39","","","",1
"10.2134/agronj2005.0305",2380,"Using information about spatial variability to improve estimates of total soil carbon","",2006,"ArticleCitation","","823","829","98","","","",1
"10.1128/​AEM.66.4.1328-1333.2000 ",2690,"rRNA gene copy number reflects ecological strategies in bacteria","",2000,"ArticleCitation","","1328","1333","66","","","",1
"10.1525/bio.2013.63.2",3216,"The challenge of lignocellulosic bioenergy in a water-limited world","",2013,"ArticleCitation","BioScience","102","117","63","2","","",2
"10.1016/S0929-1393(98)00130-9",2726,"Evolution of CO2 and soil carbon dynamics in biologically managed, row-crop agroecosystems","",1999,"ArticleCitation","Applied Soil Ecology","53","65","11","","","",1
"10.1007/s10021-010-9401-y",3301,"Plants mediate the sensitivity of soil respiration to rainfall variability","",2011,"ArticleCitation","Ecosystems","156","167","14","","","",1
"10.2489/jswc.68.6.141A",3335,"Grass-shed: Place and process for catalyzing perennial grass bioeconomies and their potential multiple benefits","",2013,"ArticleCitation","Journal of Soil and Water Conservation","141A","146A","68","6","","",2
"10.1890/09-0456.1",83,"The biogeochemistry of bioenergy landscapes: Carbon, nitrogen, and water considerations","2011-06-01",2011,"ArticleCitation","Ecological Applications","1055","1067","21","4","","",2
"10.1093/ajae/aar018",128,"Switching to Perennial Energy Crops under Uncertainty and Costly Reversibility","2011-06-28",2011,"ArticleCitation","American Journal of Agricultural Economics","768","783","93","3","","",2
"10.1080/09500693.2013.782453",3251,"Developing a fine-grained learning progression framework for carbon-transforming processes","",2013,"ArticleCitation","International Journal of Science Education","1663","1697","35","","","",1
"10.4319/lo.2008.53.6.2558",2276,"Assimilatory uptake rather than nitrification and denitrification determines nitrogen removal patterns in streams of varying land use","",2008,"ArticleCitation","Limnology and Oceanography","2558","2572","53","","","",1
"10.1016/j.apgeochem.2011.05.008",3121,"Microdenticles on naturally weathered hornblende","",2011,"ArticleCitation","Applied Geochemistry","1594","1596","26","","","",1
"10.1111/j.1461-0248.2012.01837.x",3124,"The origin of litter chemical complexity during decomposition","",2012,"ArticleCitation","Ecology Letters","1180","1188","15","","","",1
"10.1111/j.1757-1707.2010.01067.x",3086,"Simulated long-term effects of harvest and biomass residue removal on soil carbon and nitrogen content and productivity for two Upper Great Lakes forest ecosystems","2010-08-23",2011,"ArticleCitation","Global Change Biology Bioenergy","135","147","3","2","","",2
"10.1016/1049-9644(92)90040-K",3006,"Habitat utilization patterns by the seven-spotted lady beetle (Coleoptera: coccinellidae) in a diverse agricultural landscape","",1992,"ArticleCitation","","159","165","2","","","",1
"10.1016/j.enpol.2011.05.039 ",150,"Higher U.S. Crop Prices Trigger Little Area Expansion so Marginal Land for Biofuel Crops is Limited.","2011-06-12",2011,"ArticleCitation","Energy Policy","5254","5258","39","9","","",2
"10.1353/lde.2012.0001",2071,"Hedonic valuation of farmland using sale prices versus appraised values  ","",2012,"ArticleCitation","","1","15","88","","","",1
"10.1002/ajhb.22278",3111,"Energetics of thermoregulation by an industrious endotherm","",2012,"ArticleCitation","American Journal of Human Biology","713","715","24","5","","",2
"10.1890/14-0570.1",3474,"Trophic cascades in agricultural landscapes: indirect effects of landscape composition on crop yield","",2015,"ArticleCitation","Ecological Applications","652","661","25","3","","",1
"10.1016/j.ecolecon.2007.09.020",2285,"Ecosystem services and agriculture: cultivating agricultural ecosystems for diverse benefits","",2007,"ArticleCitation","","245","252","64","","","",1
"10.2307/1938091",3046,"Ecology and the agricultural sciences: a false dichotomy","",1989,"ArticleCitation","Ecology","1594","1597","70","","","",1
"10.1016/j.enpol.2011.05.039",2079,"Higher US crop prices trigger little area expansion so marginal land for biofuel crops is limited ","",2011,"ArticleCitation","","5254","5258","39","","","",1
"10.1007/s10533-010-9510-x",2073,"Management intensity alters decomposition via biological pathways","",2011,"ArticleCitation","Biogeochemistry","365","379","104","","","",1
"10.1890/06-0284",2334,"Suppression of soybean aphid by generalist predators results in a trophic cascade in soybeans","",2007,"ArticleCitation","","441","451","17","","","",1
"10.1890/09-0456.1",2086,"The biogeochemistry of bioenergy landscapes: carbon, nitrogen, and water considerations","",2011,"ArticleCitation","","1055","1067","21","","","",1
"10.1016/j.jenvman.2011.10.008",3100,"Optimal control of soybean aphid on the presence of natural enemies and the implied value of their ecosystem services","",2012,"ArticleCitation","Journal of Environmental Management ","7","16","96","","","",1
"10.1016/j.ecolecon.2011.04.004",2090,"Valuation of ecosystem services from rural landscapes using agricultural land prices","",2011,"ArticleCitation","","1649","1659","70","","","",1
"10.1111/j.1365-2745.2010.01786.x",2094,"Linking grassland plant diversity to species pools, sorting, and plant traits ","",2011,"ArticleCitation","","464","472","99","","","",1
"10.1007/s10533-009-9359-z",2164,"Sequential density fractionation across soils of contrasting mineralogy: evidence for both microbial- and mineral-controlled soil organic matter stabilization ","",2009,"ArticleCitation","Biogeochemistry","209","231","96","","","",1
"10.1007/s10021-008-9169-5",2273,"NO3- driven SO42- production in freshwater ecosystems: Implications for N and S cycling","",2008,"ArticleCitation","Ecosystems","908","922","11","","","",1
"10.1128/​AEM.69.2.926-932.2003 ",2571,"Terminal restriction fragment length polymorphism data analysis for quantitative comparison of microbial communities","",2003,"ArticleCitation","","926","932","69","","","",1
"10.1111/j.1365-2486.2007.01485.x",2275,"The production and emission of nitrous oxide from headwater streams in the Midwestern United States","",2008,"ArticleCitation","Global Change Biology","878","894","14","","","",1
"10.1111/gcbb.12239",3424,"Evapotranspiration of annual and perennial biofuel crops in a variable climate","",2015,"ArticleCitation","Global Change Biology Bioenergy","1344","1356","7","","","",1
"10.1016/j.biocontrol.2008.01.018",2267,"The role of natural enemy guilds in Aphis glycines suppression","",2008,"ArticleCitation","Biological Control","368","379","45","","","",1
"10.1201/9781420064155.ch17",2235,"Soundscape characteristics of an environment: A new ecological indicator of ecosystem health","",2008,"ChapterCitation","","201","211","","","New York, New York, USA","CRC Press",1
"10.1126/science.1178797",2167,"Fixing a critical climate accounting error","",2009,"ArticleCitation","Science","527","528","326","","","",1
"10.1080/07438140709354011",2295,"Controls on algal abundance in a eutrophic river with varying degrees of impoundment (Kalamazoo River, Michigan, USA)","",2007,"ArticleCitation","","219","230","23","","","",1
"10.1890/07-1646.1",2270,"Rank clocks and plant community dynamics","",2008,"ArticleCitation","Ecology","3534","3541","89","","","",1
"10.1016/j.reseneeco.2010.04.006",2116,"Spatially optimal habitat management for enhancing natural control of an invasive agricultural pest: Soybean aphid","",2010,"ArticleCitation","Resource and Energy Economics","551","565","32","","","",1
"10.2136/sssaj2010.0076",2092,"Whole-profile soil carbon stocks: The danger of assuming too much from analyses of too little","",2011,"ArticleCitation","","235","240","75","","","",1
"10.1016/j.soilbio.2012.09.006",3184,"Soil microbial residue storage linked to soil legacy under biofuel cropping systems in southern Wisconsin, USA","",2012,"ArticleCitation","Soil Biology & Biochemistry","939","942","57","","","",2
"10.1111/j.1365-2427.2009.02195.x",2216,"Seasonal effects of zebra mussels (Dreissena polymorpha) on littoral nitrogen transformation rates in Gull Lake, Michigan, U.S.A.","",2009,"ArticleCitation","Freshwater Biology","1427","1443","54","","","",1
"10.1126/science.1161525 ",2231,"Sustainable biofuels redux","",2008,"ArticleCitation","","49","50","322","","","",1
"10.1016/j.agee.2010.05.005",2123,"Management intensity - not biodiversity - the driver of ecosystem services in a long-term row crop experiment","",2010,"ArticleCitation","Agriculture, Ecosystems and Environment","242","248","138","","","",1
"10.1016/j.ecolmodel.2009.01.027 ",2160,"Incorporating natural enemies in an economic threshold for dynamically optimal pest management","",2009,"ArticleCitation","Ecological Modeling","1315","1324","220","","","",1
"10.1890/07-1104.1",2271,"Species responses to nitrogen fertilization in herbaceous plant communities, and associated species traits (Data paper)","",2008,"ArticleCitation","Ecology","1175","","89","","","",1
"10.1525/bio.2013.63.2.6",3275,"The challenge of lignocellulosic bioenergy in a water-limited world","",2013,"ArticleCitation","BioScience","102-117","","63","","","",1
"10.1002/bbb.1336",3109,"Conversion of biomass to sugars via ionic liquid hydrolysis: process synthesis and economic evaluation","",2012,"ArticleCitation","Biofuels, Bioproducts & Biorefining","444","452","6","4","","",2
"10.2134/agronj2013.0089",3289,"Apparent red clover nitrogen credit to corn: Evaluating cover crop introduction","",2013,"ArticleCitation","Agronomy Journal","1658","1664","105","","","",1
"10.1038/ismej.2009.72",2205,"Systematic artifacts in metagenomes from complex microbial communities","",2009,"ArticleCitation","The ISME Journal","1314","1317","3","","","",1
"10.2136/sssaj2006.0156",2297,"Pore shrinkage dependency of inorganic and organic soils on wetting and drying cycles","",2007,"ArticleCitation","","1095","1104","71","","","",1
"10.1016/j.compag.2007.09.004",2229,"Simulation of corn yields in the Upper Great Lakes Region of the US using a modeling framework","",2008,"ArticleCitation","","301","305","60","","","",1
"10.7930/J0J1012N",3367,"Chapter 18: Midwest","",2014,"ChapterCitation","Climate change impacts in the United States: The Third National Climate Assessment","418","440","","","doi:10.7930/J0J1012N","U.S. Global Change Research Program",1
"10.1016/j.chemgeo.2009.03.002",2255,"Inorganic carbon isotope systematics in soil profiles undergoing silicate and carbonate weathering (Southern Michigan, USA)","",2009,"ArticleCitation","","139","153","264","","","",1
"10.1111/j.1757-1707.2011.01098.×",2072,"CO2 fluxes of transitional bioenergy crops: effect of land conversion during the first year of cultivation","",2011,"ArticleCitation","Global Change Biology Bioenergy","401","412","3","","","",1
"10.1073/pnas.0804951106",2250,"Increasing corn for biofuel production reduces biocontrol services in agricultural landscapes","",2008,"ArticleCitation","Proceedings of the National Academy of Sciences USA","20552","20557","105","","","",1
"10.4319/lo.2012.57.1.0221",3140,"Nitrogen transformations in a through-flow wetland revealed using whole-ecosystem pulsed 15N additions","",2012,"ArticleCitation","Limnology and Oceanography","221","224","57","","","",1
"10.1007/s00442-008-1063-5",2248,"Impacts of C4 grass introductions on soil carbon and nitrogen cycling in C3-dominated successional systems","",2008,"ArticleCitation","Oecologia","295","305","157","","","",1
"10.1007/s00442-012-2264-5",3120,"Incorporating clonal growth form clarifies the role of plant height in response to nitrogen addition","",2012,"ArticleCitation","Oecologia ","1053","1062","169","","","",1
"10.1128/aem.00268-13",3401,"Direct assessment of viral diversity in soils by random PCR amplification of polymorphic DNA","",2013,"ArticleCitation","Applied and Environmental Microbiology","5450","5457","79","","","",1
"10.1016/j.agee.2011.12.007",3103,"Long-term nitrate loss along an agricultural intensity gradient in the Upper Midwest USA","",2012,"ArticleCitation","Agriculture, Ecosystems and Environment","10","19","149","","","",1
"10.1093/aob/mcp071",2214,"Tests of adaptation: Functional studies of pollen removal and estimates of natural selection on another position in wild radish","",2009,"ArticleCitation","Anals of Botany","1547","1556","103","","","",1
"10.1093/ajae/aar018",2080,"Switching to perennial energy crops under uncertainty and costly reversibility","",2011,"ArticleCitation","American Journal  of Agricultural Economics","764","779","93","","","",1
"10.1089/omi.2008.0015",2263,"Defining linkages between the GSC and NSF's LTER program: How the ecological metadata language (EML) relates to GCDML and other outcomes","",2008,"ArticleCitation","OMICS","151","156","12","","","",1
"10.4161/rna.28306",3347,"History and impact of RDP: A legacy from Carl Woese to microbiology","",2014,"ArticleCitation","RNA Biology","239","243","11","3","","",2
"10.1614/WS-05-064R1.1",2464,"Environmental factors affecting seed persistence of annual weeds across the U.S. corn belt","",2005,"ArticleCitation","","860","868","53","","","",1
"10.2136/sssaj1998.03615995006200020015x",2799,"Automated near-continuous measurement of carbon dioxide and nitrous oxide fluxes with a photoacoustic infra-red spectrometer and flow-through soil cover boxes","",1998,"ArticleCitation","","394","400","62","","","",1
